moa	n_drugs	drugs.x	drugs.y	n	novel	doi	reference	note
estrogen receptor agonist	2	estradiol, ethinyl-estradiol	NA	NA	NA	NA	NA	NA
estrogen receptor antagonist	3	raloxifene, tamoxifen, toremifene	NA	NA	NA	NA	NA	NA
estrogenic hormone	1	ethinyl-estradiol	NA	NA	NA	NA	NA	NA
FXR agonist	1	chenodeoxycholic-acid	NA	NA	NA	NA	NA	NA
glucocorticoid receptor agonist	2	dexamethasone, mometasone	fludroxycortide, mometasone, triamcinolone	3	0	https://doi.org/10.1080/17476348.2018.1515628	Schutz et al., 2018	NA
HDAC inhibitor	1	panobinostat	panobinostat	1	0	https://doi.org/10.3389/fimmu.2020.00036	Moreira et al., 2020	NA
histamine receptor agonist	1	ketotifen	NA	NA	NA	NA	NA	NA
histamine receptor antagonist	2	brompheniramine, chlorphenamine	NA	NA	NA	NA	NA	NA
histone acetyltransferase inhibitor	1	curcumin	NA	NA	NA	NA	NA	NA
HIV protease inhibitor	1	nelfinavir	NA	NA	NA	NA	NA	NA
HMGCR inhibitor	5	atorvastatin, fluvastatin, lovastatin, rosuvastatin, simvastatin	atorvastatin, fluvastatin, rosuvastatin, simvastatin	4	0	https://doi.org/10.1093/infdis/jiz517	Dutta et al., 2019	NA
imidazoline receptor agonist	1	rilmenidine	NA	NA	NA	NA	NA	NA
JAK inhibitor	1	tofacitinib	NA	NA	NA	NA	NA	NA
KIT inhibitor	1	dasatinib	NA	NA	NA	NA	NA	NA
leukotriene receptor antagonist	1	ketotifen	NA	NA	NA	NA	NA	NA
lipase inhibitor	1	oxybenzone	NA	NA	NA	NA	NA	NA
lipoprotein lipase activator	1	gemfibrozil	NA	NA	NA	NA	NA	NA
lipoxygenase inhibitor	1	curcumin	NA	NA	NA	NA	NA	NA
local anesthetic	1	benzonatate	phenazopyridine	1	1	NA	NA	NA
mTOR inhibitor	1	temsirolimus	sirolimus	1	0	https://doi.org/10.1128/aac.00253-21	Tasneen et al., 2021	NA
NFkB pathway inhibitor	1	curcumin	NA	NA	NA	NA	NA	NA
opioid receptor antagonist	1	naltrexone	NA	NA	NA	NA	NA	NA
PDGFR tyrosine kinase receptor inhibitor	3	axitinib, dasatinib, trapidil	NA	NA	NA	NA	NA	NA
phosphodiesterase inhibitor	2	ketotifen, papaverine	NA	NA	NA	NA	NA	NA
platelet aggregation inhibitor	1	icosapent	NA	NA	NA	NA	NA	NA
polar auxin transport inhibitor	1	quercetin	NA	NA	NA	NA	NA	NA
potassium channel blocker	1	amiodarone	NA	NA	NA	NA	NA	NA
RAF inhibitor	1	vemurafenib	NA	NA	NA	NA	NA	NA
selective estrogen receptor modulator (SERM)	3	raloxifene, tamoxifen, toremifene	NA	NA	NA	NA	NA	NA
selective serotonin reuptake inhibitor (SSRI)	1	sertraline	NA	NA	NA	NA	NA	NA
serotonin receptor agonist	1	zolmitriptan	rizatriptan	1	1	NA	NA	NA
serotonin receptor antagonist	2	granisetron, methylergometrine	NA	NA	NA	NA	NA	NA
SIRT activator	1	resveratrol	NA	NA	NA	NA	NA	NA
sodium/potassium/chloride transporter inhibitor	1	bendroflumethiazide	NA	NA	NA	NA	NA	NA
SRC inhibitor	1	dasatinib	NA	NA	NA	NA	NA	NA
SYK inhibitor	1	fostamatinib	fostamatinib	1	0	https://doi.org/10.1016/j.biopha.2024.117798	Song et al., 2025	NA
tubulin polymerization inhibitor	1	albendazole	fenbendazole, mebendazole, oxibendazole, paclitaxel	4	0	https://doi.org/10.1128/mBio.01534-14	Czyz et al., 2014	NA
tyrosine kinase inhibitor	1	dasatinib	NA	NA	NA	NA	NA	NA
VEGFR inhibitor	1	axitinib	NA	NA	NA	NA	NA	NA
