drug_name	combined_z_score
ziprasidone	-0.791231872296576
procaterol	-0.7970934870259021
tacrolimus	-0.809134818890875
chloroxine	-0.8243335338878509
hydrocortisone	-0.8336185835981849
dydrogesterone	-0.8890695835106075
ramipril	-0.8994902314708673
quinidine	-0.9052660203242555
cilastatin	-0.9114482581381508
deferiprone	-0.9571695453952098
hesperidin	-0.9618611159288234
xylazine	-0.9662537567434378
acetyl-farnesyl-cysteine	-0.9731824185532507
pyrimethamine	-0.9998564097972389
amcinonide	-1.039916042170371
ubenimex	-1.0528746766549961
terguride	-1.0669318388891822
methylprednisolone	-1.0808862726457966
benzthiazide	-1.0861970782755543
vecuronium	-1.0962386549807799
mestranol	-1.1125557061880642
coumarin	-1.1145212421709831
calcitriol	-1.1311455357859814
perindopril	-1.147211847437235
vinburnine	-1.1518031085871823
medetomidine	-1.1559054223140743
felodipine	-1.2409780996274373
nalbuphine	-1.2704508107759926
ranitidine	-1.2868288737919182
haloperidol	-1.3174478396263023
ozagrel	-1.3327256433664365
fludroxycortide	-1.3431663822801458
betaxolol	-1.355439338059882
primidone	-1.4365916359365818
bifemelane	-1.445291373291521
atovaquone	-1.506509776362398
amsacrine	-1.5126311572014395
lamotrigine	-1.5535059189868279
timolol	-1.5604998045871754
anastrozole	-1.5705695145749345
carbetocin	-1.5939481788922503
flunisolide	-1.6458762616604925
deoxycholic-acid	-1.6851376272279615
bezafibrate	-1.7397741481745443
propentofylline	-1.755742595688236
acitretin	-1.9001179831356265
amisulpride	-2.187794260774542
sorafenib	-2.2068805798515143
lonidamine	-2.2602831183297707
methantheline	-2.6232662021862017
formestane	-2.6859433356762277
warfarin	-2.7622307658318332
olaparib	-3.142097121169257
urapidil	-3.5435015488557395
